snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
60583001,0.7410398721694946,61273.546875,3.1504382640457388e-06,-0.2906228005886078,-0.0052853855304419994,347.695312,-10.655059,-30.244573,-70.7499537,1024.0,0.7410398721694946,61273.546875,3.1857567898997153e-06,-0.09537488832590603,0.007123655137167413,4.0,-99.99,-99.99,5.9193837020626084e-08,0.19141483633976816,0.014580906366908317,-99.99,176.69535449385967,157,24.24775556985507,-19.059344648972804,FitLightCurves: Minimization exited successfully.
30327367,0.7209185361862183,62267.3515625,3.365033911352854e-06,0.7254103422164917,-0.060183122754096985,177.995956,-43.605747,-30.244573,-70.7499537,1024.0,0.7209185361862183,62267.3515625,3.3767690373396245e-06,0.9644835603761084,-0.06502888674756606,4.0,-99.99,-99.99,6.576151918185746e-08,0.19192184923394326,0.015645184709357687,-99.99,202.98487629941218,192,24.182209051317344,-19.05241803595788,FitLightCurves: Minimization exited successfully.
23481494,0.1466587632894516,61370.25390625,0.00013638209462418953,-1.0151139497756958,0.062044911086559296,3.339844,-15.713861,-30.244573,-70.7499537,1024.0,0.1466587632894516,61370.25390625,0.00013011507832455893,-0.959106220318257,0.1050333053007199,4.0,-99.99,-99.99,1.691665028106272e-06,0.021326576008803083,0.007232215330821813,-99.99,217.24759878232027,146,20.221428457714957,-18.995115154550042,FitLightCurves: Minimization exited successfully.
48275021,0.1806909292936325,60312.23828125,8.613782948333637e-05,-0.5339277982711792,0.09178116917610168,119.882812,-31.914005,-30.244573,-70.7499537,1024.0,0.1806909292936325,60312.23828125,8.344627185815905e-05,-0.5115918738351454,0.12943590100770502,4.0,-99.99,-99.99,4.4400130391910483e-07,0.021107741888005738,0.0037875435764961433,-99.99,303.20219315806,189,20.703765561819235,-19.01172107489374,FitLightCurves: Minimization exited successfully.
17470927,0.43570369482040405,61999.68359375,1.1405574385929165e-05,-0.7346711158752441,0.05709853768348694,29.179688,-34.772018,-30.244573,-70.7499537,1024.0,0.43570369482040405,61999.68359375,1.1274948918444773e-05,-0.7334825292304149,0.09183993230891634,4.0,-99.99,-99.99,9.768442788337082e-08,0.06347416629668051,0.009352857540664934,-99.99,187.35543683740704,188,22.8768624629718,-19.03377542139839,FitLightCurves: Minimization exited successfully.
37078022,0.396153062582016,62337.7890625,1.4223158822889794e-05,-0.485818088054657,-0.15220054984092712,234.295776,-50.285809,-30.244573,-70.7499537,1024.0,0.396153062582016,62337.7890625,1.4196511102229037e-05,-0.4692846557771083,-0.15023920930732015,4.0,-99.99,-99.99,1.6349224505842265e-07,0.12919215154606992,0.00721934409497331,-99.99,175.0338195632819,168,22.61945257570918,-19.046843045500278,FitLightCurves: Minimization exited successfully.
49154856,0.7213732004165649,61101.66796875,3.361711843009607e-06,0.6695825457572937,-0.037220437079668045,160.839844,-10.503271,-30.244573,-70.7499537,1024.0,0.7213732004165649,61101.66796875,3.344596144117251e-06,0.9752642281108783,-0.021183158692878044,4.0,-99.99,-99.99,7.130158237699908e-08,0.1819582830853082,0.012411564673101,-99.99,248.20665625895396,207,24.194056954453966,-19.04220161260612,FitLightCurves: Minimization exited successfully.
9272054,0.5837395787239075,61215.9453125,5.643947198477859e-06,0.34104904532432556,0.11215256154537201,342.597656,3.583322,-30.244573,-70.7499537,1024.0,0.5837395787239075,61215.9453125,5.697027952174462e-06,0.24601067154257256,0.14393301105808284,4.0,-99.99,-99.99,1.2428455118203775e-07,0.21075001187649206,0.022142077389053865,-99.99,137.68092616478003,132,23.618103495478056,-19.05632462841929,FitLightCurves: Minimization exited successfully.
15372418,0.6236410140991211,61567.09375,4.800364928821376e-06,0.9747613668441772,-0.008106834255158901,235.898438,-11.567418,-30.244573,-70.7499537,1024.0,0.6236410140991211,61567.09375,4.826920184592863e-06,1.0345813963096793,0.003346762155199665,4.0,-99.99,-99.99,7.258404751406134e-08,0.15272860229687102,0.01215712315215759,-99.99,176.1540117139073,178,23.796391874394438,-19.053437129264296,FitLightCurves: Minimization exited successfully.
28259025,0.6812068819999695,63071.82421875,3.873509901487793e-06,0.35048186779022217,0.04406842216849327,230.625,3.732834,-30.244573,-70.7499537,1024.0,0.6812068819999695,63071.82421875,3.972912616325094e-06,-0.3436625743467622,0.04801487835972989,4.0,-99.99,-99.99,8.527343636079283e-08,0.3977924963517988,0.019475195970241273,-99.99,85.1261258955921,69,24.00883717137472,-19.07395533803356,FitLightCurves: Minimization exited successfully.
