snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
20229559,0.9131571054458618,62729.35546875,3.941456270695198e-06,0.886896550655365,-0.07256276160478592,6.098131,-50.091457,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3252.37 .. 12000]
30327367,0.7209185361862183,62267.3515625,3.365033911352854e-06,0.7254103422164917,-0.060183122754096985,177.995956,-43.605747,-30.244573,-70.7499537,1024.0,0.7209185361862183,62267.3515625,3.5441155626357423e-06,0.4694965665641176,-0.060900121414529024,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,177.995956,-43.605747,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.726197122323573e-08,0.17210994936769078,0.015149500715205343,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,224.11041170469113,192,24.129918995651565,-19.10429433570557,FitLightCurves: Minimization exited successfully.
60583001,0.7410398721694946,61273.546875,3.1504382640457388e-06,-0.2906228005886078,-0.0052853855304419994,347.695312,-10.655059,-30.244573,-70.7499537,1024.0,0.7410398721694946,61273.546875,3.1424929961830735e-06,-0.40214071270043955,0.012775488308763414,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,347.695312,-10.655059,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.8973790948857334e-08,0.19300350866122715,0.015391719029699501,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,186.21771868362137,157,24.26276423453107,-19.044152632628162,FitLightCurves: Minimization exited successfully.
23481494,0.1466587632894516,61370.25390625,0.00013638209462418953,-1.0151139497756958,0.062044911086559296,3.339844,-15.713861,-30.244573,-70.7499537,1024.0,0.1466587632894516,61370.25390625,0.00013239824813349066,-0.9670935357121895,0.10289580191764201,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,3.339844,-15.713861,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.7046150467782061e-06,0.020967532122755827,0.0071812912421394546,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,219.52462885760693,146,20.202531605230707,-19.014012076175398,FitLightCurves: Minimization exited successfully.
17470927,0.43570369482040405,61999.68359375,1.1405574385929165e-05,-0.7346711158752441,0.05709853768348694,29.179688,-34.772018,-30.244573,-70.7499537,1024.0,0.43570369482040405,61999.68359375,1.1562641010704124e-05,-0.7009579635766322,0.06781950182799286,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,29.179688,-34.772018,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.627522516923558e-08,0.061985994631013994,0.008869949457885346,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,216.1250554879721,188,22.84927214004616,-19.06142263312953,FitLightCurves: Minimization exited successfully.
48275021,0.1806909292936325,60312.23828125,8.613782948333637e-05,-0.5339277982711792,0.09178116917610168,119.882812,-31.914005,-30.244573,-70.7499537,1024.0,0.1806909292936325,60312.23828125,8.221800822646068e-05,-0.5347314524489243,0.14786393408578613,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,119.882812,-31.914005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.402877242966067e-07,0.021073589159014097,0.0038149362498294506,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,355.741151630403,189,20.71984596792809,-18.995597814025146,FitLightCurves: Minimization exited successfully.
37078022,0.396153062582016,62337.7890625,1.4223158822889794e-05,-0.485818088054657,-0.15220054984092712,234.295776,-50.285809,-30.244573,-70.7499537,1024.0,0.396153062582016,62337.7890625,1.4522796804864154e-05,-0.7474621211671136,-0.15709570274596787,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,234.295776,-50.285809,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.610801922498203e-07,0.12255532094949916,0.006937585751451209,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,159.7709629355216,168,22.594478128696203,-19.071699801050954,FitLightCurves: Minimization exited successfully.
49154856,0.7213732004165649,61101.66796875,3.361711843009607e-06,0.6695825457572937,-0.037220437079668045,160.839844,-10.503271,-30.244573,-70.7499537,1024.0,0.7213732004165649,61101.66796875,3.3885750615533803e-06,0.8814594897636421,-0.011578728079611602,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,160.839844,-10.503271,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.332141848058702e-08,0.1807743562785564,0.012804911497082083,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,271.448814495921,207,24.180155858385927,-19.056003323279008,FitLightCurves: Minimization exited successfully.
28259025,0.6812068819999695,63071.82421875,3.873509901487793e-06,0.35048186779022217,0.04406842216849327,230.625,3.732834,-30.244573,-70.7499537,1024.0,0.6812068819999695,63071.82421875,4.030530384651695e-06,0.2574845661020121,0.08155823616269443,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,230.625,3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.638618386979649e-08,0.4020894232146051,0.01954867554057968,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,65.22438214971282,69,23.993575688008626,-19.089540672848166,FitLightCurves: Minimization exited successfully.
9272054,0.5837395787239075,61215.9453125,5.643947198477859e-06,0.34104904532432556,0.11215256154537201,342.597656,3.583322,-30.244573,-70.7499537,1024.0,0.5837395787239075,61215.9453125,5.636417628747789e-06,0.21528504169577548,0.11993083718291796,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,342.597656,3.583322,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2595533549652988e-07,0.21671801373621644,0.02257167318198723,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,110.20536234859786,132,23.629710831787758,-19.04473182733198,FitLightCurves: Minimization exited successfully.
15372418,0.6236410140991211,61567.09375,4.800364928821376e-06,0.9747613668441772,-0.008106834255158901,235.898438,-11.567418,-30.244573,-70.7499537,1024.0,0.6236410140991211,61567.09375,4.796006110858502e-06,1.1421436020333848,0.02010799305780742,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,235.898438,-11.567418,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.370528339420128e-08,0.16242313615918166,0.012410327775231645,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,195.18944683983997,178,23.80374169567553,-19.046174273116875,FitLightCurves: Minimization exited successfully.
