snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
60583001,0.7410398721694946,61273.546875,3.1504382640457388e-06,-0.2906228005886078,-0.0052853855304419994,0.0,0.7410398721694946,61273.546875,3.1480467695752954e-06,-0.4836140239603902,0.0009205387298175625,0.0,-99.99,-99.99,5.799006761237313e-08,0.1857041706748797,0.013846689803927092,-99.99,173.85236126136627,157,24.2605812798301,-19.04631255874118,FitLightCurves: Minimization exited successfully.
30327367,0.7209185361862183,62267.3515625,3.365033911352854e-06,0.7254103422164917,-0.060183122754096985,0.0,0.7209185361862183,62267.3515625,3.474708533838296e-06,0.5965477674590415,-0.04701721894022434,0.0,-99.99,-99.99,6.567262933060798e-08,0.1823526495086725,0.015351794223346866,-99.99,225.68530927776703,192,24.15185968436226,-19.082429873039533,FitLightCurves: Minimization exited successfully.
23481494,0.1466587632894516,61370.25390625,0.00013638209462418953,-1.0151139497756958,0.062044911086559296,0.0,0.1466587632894516,61370.25390625,0.00013032477809006888,-0.9701759804132077,0.11548810897496813,0.0,-99.99,-99.99,1.6777578402964734e-06,0.020742861807596408,0.007105850061148252,-99.99,371.3689927363918,146,20.21972215323386,-18.996798344908424,FitLightCurves: Minimization exited successfully.
48275021,0.1806909292936325,60312.23828125,8.613782948333637e-05,-0.5339277982711792,0.09178116917610168,0.0,0.1806909292936325,60312.23828125,8.186887277131154e-05,-0.5026530637009687,0.15037794319930964,0.0,-99.99,-99.99,4.289401103985686e-07,0.020554729389612808,0.003691159933871676,-99.99,463.31714770484257,189,20.724456640402984,-18.991000214350947,FitLightCurves: Minimization exited successfully.
17470927,0.43570369482040405,61999.68359375,1.1405574385929165e-05,-0.7346711158752441,0.05709853768348694,0.0,0.43570369482040405,61999.68359375,1.1391445516420518e-05,-0.7589007769660062,0.08049791210086106,0.0,-99.99,-99.99,9.58862507153043e-08,0.06217650884798037,0.008901553405616502,-99.99,222.671032351358,188,22.865607946236487,-19.045036929382672,FitLightCurves: Minimization exited successfully.
49154856,0.7213732004165649,61101.66796875,3.361711843009607e-06,0.6695825457572937,-0.037220437079668045,0.0,0.7213732004165649,61101.66796875,3.3380922393760553e-06,0.8506096431810627,-0.017745549772448927,0.0,-99.99,-99.99,7.040481845203765e-08,0.18029446761204682,0.012369801840770156,-99.99,197.4931565006696,207,24.196284989386317,-19.03985490236674,FitLightCurves: Minimization exited successfully.
37078022,0.396153062582016,62337.7890625,1.4223158822889794e-05,-0.485818088054657,-0.15220054984092712,0.0,0.396153062582016,62337.7890625,1.4645560090720288e-05,-0.7653485193773105,-0.15406917627364472,0.0,-99.99,-99.99,1.6052472910090024e-07,0.12062213602188782,0.006943782095734916,-99.99,173.16041289982704,168,22.58550267373743,-19.080661918514313,FitLightCurves: Minimization exited successfully.
20229559,0.9131571054458618,62729.35546875,3.941456270695198e-06,0.886896550655365,-0.07256276160478592,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3252.37 .. 12000]
9272054,0.5837395787239075,61215.9453125,5.643947198477859e-06,0.34104904532432556,0.11215256154537201,0.0,0.5837395787239075,61215.9453125,5.759445400000478e-06,0.286583966669918,0.14315262238981294,0.0,-99.99,-99.99,1.2524500181860648e-07,0.20985209351281936,0.021994084856024342,-99.99,140.53514447996267,132,23.6062715951605,-19.068187155313424,FitLightCurves: Minimization exited successfully.
28259025,0.6812068819999695,63071.82421875,3.873509901487793e-06,0.35048186779022217,0.04406842216849327,0.0,0.6812068819999695,63071.82421875,4.107612979100842e-06,-0.04516646187817993,0.05949865091874924,0.0,-99.99,-99.99,8.193190330237296e-08,0.3896711724897825,0.018014328296296647,-99.99,52.262497540118936,69,23.972776323355664,-19.11017308210822,FitLightCurves: Minimization exited successfully.
15372418,0.6236410140991211,61567.09375,4.800364928821376e-06,0.9747613668441772,-0.008106834255158901,0.0,0.6236410140991211,61567.09375,4.946248742263164e-06,0.8827293168882084,0.02999371631871498,0.0,-99.99,-99.99,7.337524496803637e-08,0.15617455214845355,0.012513305789480822,-99.99,178.70845716932683,178,23.770481141362986,-19.079168632260327,FitLightCurves: Minimization exited successfully.
46531845,0.47345277667045593,61564.2109375,9.330257284287066e-06,0.06896919012069702,-0.07878444343805313,0.0,0.47345277667045593,61564.2109375,9.510740954111669e-06,0.16867594777561545,-0.015181029853139212,0.0,-99.99,-99.99,8.121360800042496e-08,0.11480504479759984,0.01301673226535941,-99.99,193.61103380716338,172,23.059652183611256,-19.066934142766527,FitLightCurves: Minimization exited successfully.
51331076,0.8074778318405151,62391.203125,2.5491988611525537e-06,-0.8481289744377136,-0.04580503702163696,0.0,0.8074778318405151,62391.203125,2.5494312469131788e-06,-0.5031216001761539,-0.025199571353947778,0.0,-99.99,-99.99,5.7102425817521225e-08,0.18944508415159608,0.017025327438990916,-99.99,197.94263858006906,179,24.48888144125304,-19.047393843701123,FitLightCurves: Minimization exited successfully.
11219162,0.5478735566139221,61566.63671875,6.569956931587965e-06,1.1785997152328491,-0.027921823784708977,0.0,0.5478735566139221,61566.63671875,6.690476351466104e-06,1.1861121035072426,-0.027976277905879234,0.0,-99.99,-99.99,1.0184154395502356e-07,0.14288738898211176,0.009480946432237678,-99.99,126.66365017044303,134,23.441043866948107,-19.067693954218832,FitLightCurves: Minimization exited successfully.
14544838,0.6368265748023987,62662.73828125,4.563559152825218e-06,0.46597161889076233,-0.005505586974322796,0.0,0.6368265748023987,62662.73828125,4.689590245887269e-06,0.27555539678621277,0.0019783387756355597,0.0,-99.99,-99.99,1.1515123322384469e-07,0.19146207852129352,0.012494717600107026,-99.99,145.81233475615124,150,23.82778433574686,-19.07678512836968,FitLightCurves: Minimization exited successfully.
16649120,0.4314335286617279,63186.87890625,1.1668712846128806e-05,0.5828208923339844,0.09828158468008041,0.0,0.4314335286617279,63186.87890625,1.1675858925165743e-05,0.515702238499509,0.12630225543052778,0.0,-99.99,-99.99,8.206556037031343e-08,0.0809926427339417,0.007838001320748316,-99.99,107.93947636805639,73,22.838988784730233,-19.046950161146732,FitLightCurves: Minimization exited successfully.
3201122,0.701324462890625,60366.42578125,3.6051104564094284e-06,1.144479513168335,0.049874354153871536,0.0,0.701324462890625,60366.42578125,3.7317250234314947e-06,1.0155583962218224,0.058337926852225955,0.0,-99.99,-99.99,7.009255184247736e-08,0.20916006756386807,0.013835820466611517,-99.99,168.04806507368204,173,24.076863157774845,-19.084297549475586,FitLightCurves: Minimization exited successfully.
54815645,0.5416792631149292,62146.88671875,6.761035516273174e-06,-2.0204570293426514,0.2181224822998047,0.0,0.5416792631149292,62146.88671875,6.848278164407406e-06,-1.9271100453923145,0.2367406955906155,0.0,-99.99,-99.99,5.1580671048066375e-08,0.0676665634499093,0.010572308769421685,-99.99,228.71078147054547,203,23.41738854032801,-19.05921703444017,FitLightCurves: Minimization exited successfully.
18601492,0.34085047245025635,62444.10546875,2.0323026658120974e-05,0.926042377948761,0.08393882215023041,0.0,0.34085047245025635,62444.10546875,2.0258548447476946e-05,0.9629960354799681,0.09886434698078972,0.0,-99.99,-99.99,1.1919792040327283e-07,0.04549267775750987,0.005242607198783314,-99.99,212.61498741072333,162,22.24054616211159,-19.04315293565173,FitLightCurves: Minimization exited successfully.
