snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
20229559,0.9131571054458618,62729.35546875,3.941456270695198e-06,0.886896550655365,-0.07256276160478592,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199, .., 4086] outside spectral range [3252.37, .., 12000]
9272054,0.5837395787239075,61215.9453125,5.643947198477859e-06,0.34104904532432556,0.11215256154537201,-99.99,0.5837395787239075,61215.9453125,5.634521450361136e-06,0.5829959667661551,0.15076978252456014,4.0,-99.99,-99.99,1.2697786127698836e-07,0.22334735241352316,0.022660267553331035,-99.99,129.7627926059061,132,26.257067565145434,-19.044635086505636,FitLightCurves: Minimization exited successfully.
37078022,0.396153062582016,62337.7890625,1.4223158822889794e-05,-0.485818088054657,-0.15220054984092712,-99.99,0.396153062582016,62337.7890625,1.4462573708456504e-05,-0.5837718105597367,-0.13867560168182677,4.0,-99.99,-99.99,1.6218533512582975e-07,0.12424570103985674,0.007135565972576143,-99.99,186.66466190466681,168,23.1978451732897,-19.06631448386327,FitLightCurves: Minimization exited successfully.
17470927,0.43570369482040405,61999.68359375,1.1405574385929165e-05,-0.7346711158752441,0.05709853768348694,-99.99,0.43570369482040405,61999.68359375,1.1560019364395881e-05,-0.8444155576453979,0.05535885766869167,4.0,-99.99,-99.99,9.578589397487161e-08,0.06121376349954356,0.008924505071608397,-99.99,199.39431180029987,188,24.238042345254524,-19.061277967887776,FitLightCurves: Minimization exited successfully.
28259025,0.6812068819999695,63071.82421875,3.873509901487793e-06,0.35048186779022217,0.04406842216849327,-99.99,0.6812068819999695,63071.82421875,4.0661244283602575e-06,0.49730204724970406,0.09679598778102495,4.0,-99.99,-99.99,8.420972472323196e-08,0.41845045315478646,0.01917630837753062,-99.99,72.62108806784357,69,27.142774066793223,-19.099136164103026,FitLightCurves: Minimization exited successfully.
46531845,0.47345277667045593,61564.2109375,9.330257284287066e-06,0.06896919012069702,-0.07878444343805313,-99.99,0.47345277667045593,61564.2109375,9.401122140811529e-06,0.024190826783780324,-0.043657149210926914,4.0,-99.99,-99.99,8.146648923765834e-08,0.11523892489349628,0.013465381104902257,-99.99,208.8480372622686,172,24.27880768225585,-19.05514027182822,FitLightCurves: Minimization exited successfully.
15372418,0.6236410140991211,61567.09375,4.800364928821376e-06,0.9747613668441772,-0.008106834255158901,-99.99,0.6236410140991211,61567.09375,4.8453915812828184e-06,1.002019360870629,0.000209258690472959,4.0,-99.99,-99.99,7.203178464105986e-08,0.15313587200416046,0.012366893467226412,-99.99,201.24284187648544,178,26.015997273581796,-19.05763070535642,FitLightCurves: Minimization exited successfully.
11219162,0.5478735566139221,61566.63671875,6.569956931587965e-06,1.1785997152328491,-0.027921823784708977,-99.99,0.5478735566139221,61566.63671875,6.657288187279907e-06,0.9632756214363095,-0.024621881996826137,4.0,-99.99,-99.99,1.0318061695222312e-07,0.14249303025512597,0.009861709397638925,-99.99,116.18219017499857,134,25.084541266128127,-19.06194042598522,FitLightCurves: Minimization exited successfully.
49154856,0.7213732004165649,61101.66796875,3.361711843009607e-06,0.6695825457572937,-0.037220437079668045,-99.99,0.7213732004165649,61101.66796875,3.3865156096356765e-06,0.7473176591322024,-0.01894149255802363,4.0,-99.99,-99.99,7.15939752795333e-08,0.17710034833120689,0.012727002147079508,-99.99,223.3309376818835,207,27.0516692363813,-19.05542480059779,FitLightCurves: Minimization exited successfully.
51331076,0.8074778318405151,62391.203125,2.5491988611525537e-06,-0.8481289744377136,-0.04580503702163696,-99.99,0.8074778318405151,62391.203125,2.548024992140043e-06,-0.5116990760101751,-0.039182136208929755,4.0,-99.99,-99.99,5.9547173229774736e-08,0.18743599219588425,0.016925263020177935,-99.99,187.1627316083368,179,28.104243440788395,-19.047237776624,FitLightCurves: Minimization exited successfully.
