snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
20229559,0.9131571054458618,62729.35546875,3.941456270695198e-06,0.886896550655365,-0.07256276160478592,6.098131,-50.091457,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3252.37 .. 12000]
37078022,0.396153062582016,62337.7890625,1.4223158822889794e-05,-0.485818088054657,-0.15220054984092712,234.295776,-50.285809,-99.99,-99.99,-99.99,0.396153062582016,62337.7890625,1.4883624570688286e-05,-0.6966141315624517,-0.16356638582514635,234.295776,-50.285809,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.6089432844107132e-07,0.12065314336353622,0.006659671769529991,-99.99,-99.99,-99.99,-99.99,-99.99,179.34012438587197,168,23.095959368272943,-19.098739133148413,FitLightCurves: Minimization exited successfully.
28259025,0.6812068819999695,63071.82421875,3.873509901487793e-06,0.35048186779022217,0.04406842216849327,230.625,3.732834,-99.99,-99.99,-99.99,0.6812068819999695,63071.82421875,4.101692790485478e-06,0.3903718931936593,0.06883995112382643,230.625,3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.643626065940286e-08,0.3959003081798747,0.018694230763036,-99.99,-99.99,-99.99,-99.99,-99.99,76.70215736286467,69,27.008348973697437,-19.108808495130788,FitLightCurves: Minimization exited successfully.
15372418,0.6236410140991211,61567.09375,4.800364928821376e-06,0.9747613668441772,-0.008106834255158901,235.898438,-11.567418,-99.99,-99.99,-99.99,0.6236410140991211,61567.09375,4.880191432781354e-06,1.1681157941384404,0.042801034783082344,235.898438,-11.567418,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.464150038439867e-08,0.16969821573028576,0.01282250447241662,-99.99,-99.99,-99.99,-99.99,-99.99,178.3692573800286,178,26.187985628199506,-19.064629099359355,FitLightCurves: Minimization exited successfully.
46531845,0.47345277667045593,61564.2109375,9.330257284287066e-06,0.06896919012069702,-0.07878444343805313,234.492188,-35.501846,-99.99,-99.99,-99.99,0.47345277667045593,61564.2109375,9.54325393384361e-06,0.07300322642382381,-0.058971182334500154,234.492188,-35.501846,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.156597323444439e-08,0.11335532136365535,0.013184304478931168,-99.99,-99.99,-99.99,-99.99,-99.99,200.30517425009293,172,24.20471746830447,-19.07201778552493,FitLightCurves: Minimization exited successfully.
51331076,0.8074778318405151,62391.203125,2.5491988611525537e-06,-0.8481289744377136,-0.04580503702163696,40.253906,-32.797169,-99.99,-99.99,-99.99,0.8074778318405151,62391.203125,2.5383026986371815e-06,-0.48994701809604957,-0.027868950123511097,40.253906,-32.797169,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.917413647055355e-08,0.19185721943773085,0.017354882876177903,-99.99,-99.99,-99.99,-99.99,-99.99,201.00203174966623,179,28.175365751978543,-19.04273540448243,FitLightCurves: Minimization exited successfully.
3201122,0.701324462890625,60366.42578125,3.6051104564094284e-06,1.144479513168335,0.049874354153871536,205.3125,-14.015684,-99.99,-99.99,-99.99,0.701324462890625,60366.42578125,3.67089285286426e-06,1.3482813167962842,0.07759844283835438,205.3125,-14.015684,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.16965785137532e-08,0.22475668022358236,0.014757625330403212,-99.99,-99.99,-99.99,-99.99,-99.99,150.13813823319535,173,27.242483398056706,-19.066575254213618,FitLightCurves: Minimization exited successfully.
18601492,0.34085047245025635,62444.10546875,2.0323026658120974e-05,0.926042377948761,0.08393882215023041,70.767632,-44.796005,-99.99,-99.99,-99.99,0.34085047245025635,62444.10546875,2.054882584267799e-05,0.7853645993608228,0.10176601582913829,70.767632,-44.796005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1985128940089452e-07,0.04451751491484079,0.005262685069521089,-99.99,-99.99,-99.99,-99.99,-99.99,150.5758759829518,162,23.1934646612785,-19.058397085253887,FitLightCurves: Minimization exited successfully.
40954270,1.0229065418243408,63134.99609375,3.213043555660988e-06,0.8273463845252991,-0.10165857523679733,24.960938,-39.644398,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3438.94 .. 12000]
34399623,0.5946277976036072,62048.1015625,5.3862994196523705e-06,-0.5325895547866821,-0.08112482726573944,28.852942,-58.540249,-99.99,-99.99,-99.99,0.5946277976036072,62048.1015625,5.5231347743885466e-06,-0.578062954340267,-0.06165782104962334,28.852942,-58.540249,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.996572742169322e-08,0.06823320133878598,0.01066261863896015,-99.99,-99.99,-99.99,-99.99,-99.99,172.3703307623178,164,25.549008325307987,-19.074633423926674,FitLightCurves: Minimization exited successfully.
