snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,0.0,0.262395441532135,61608.57421875,3.6846190002902205e-05,-0.49815861654718213,-0.051886660599682936,0.0,-99.99,-99.99,1.5548897114098557e-06,0.13130038995130283,0.01786216237892724,-99.99,178.44515847687234,177,21.588165741049835,-19.039080274821472,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,0.0,0.25258851051330566,62482.484375,3.848386148910314e-05,-0.23986199790542306,0.022981587520742107,0.0,-99.99,-99.99,2.5499729733174305e-06,0.6560286975388088,0.04763364920172728,-99.99,101.20474187839376,85,21.542952407916648,-18.99000175073352,FitLightCurves: Minimization exited successfully.
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,0.0,0.732035219669342,63138.19140625,3.4777239118071917e-06,0.487921889640349,0.12458940188728085,0.0,-99.99,-99.99,6.6043834200844e-08,0.18916821516307808,0.018194803270225324,-99.99,69.55014164676264,68,24.153972263150894,-19.12075593542987,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,0.0,0.6016284823417664,62479.84765625,5.391090402181212e-06,0.853589083346395,0.013518590998696109,0.0,-99.99,-99.99,1.9204968871254061e-07,0.2826396192518015,0.023775008588166623,-99.99,237.1198391441003,190,23.67663583284786,-19.078068903655122,FitLightCurves: Minimization exited successfully.
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,0.0,0.7469527125358582,61480.12109375,3.1977581199993374e-06,-0.7195947555815241,-0.017675315130492746,0.0,-99.99,-99.99,5.791919208715028e-08,0.18281167335376758,0.01420283907349175,-99.99,206.3804527519349,202,24.243116560066277,-19.084889291953466,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,0.0,0.5887541174888611,61377.265625,5.557511897724901e-06,0.3020553079287409,-0.031850355622501464,0.0,-99.99,-99.99,5.84886732632198e-08,0.09935045219094694,0.008831218131279382,-99.99,194.60497078794455,178,23.64248383387686,-19.05479298601334,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,0.0,0.6085295081138611,62978.19140625,5.189404832780879e-06,0.7303348749902159,0.018028373463239055,0.0,-99.99,-99.99,8.528653855025987e-08,0.14289680117628667,0.011844271932661328,-99.99,92.44289103903046,73,23.718146802597445,-19.066556037562826,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,0.0,0.5612197518348694,63170.89453125,6.423681779160628e-06,-0.26021197384425127,0.13457941856162772,0.0,-99.99,-99.99,8.212954730086328e-08,0.10949141084244907,0.012516112665895949,-99.99,122.85411023174669,76,23.487806950667917,-19.08277481628363,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,0.0,0.16547654569149017,61900.88671875,0.00010472421217052046,-1.0892012348679079,0.005043913451758969,0.0,-99.99,-99.99,4.3867979795454823e-07,0.0197744162402222,0.0032877611920575675,-99.99,306.4760933896582,199,20.455734492475024,-19.048558545736086,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,0.0,0.275574266910553,61914.06640625,3.097619720890337e-05,-1.8957476147385632,0.06529295145579989,0.0,-99.99,-99.99,6.293782855993357e-07,0.07623409926857394,0.018214017727758876,-99.99,180.8759732718666,161,21.77941984378583,-18.968795138776116,FitLightCurves: Minimization exited successfully.
