snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,0.0,0.5612197518348694,63170.89453125,6.290852975753842e-06,-0.09589892351640689,0.13870439129384074,0.0,-99.99,-99.99,8.241748067305595e-08,0.11429268591235194,0.012864556350036402,-99.99,5.3351361416510095,76,23.510479790683945,-19.060195107248436,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,0.0,0.6085295081138611,62978.19140625,5.203994450477744e-06,0.8318229508400852,0.030717992880947835,0.0,-99.99,-99.99,8.50141805472961e-08,0.1441488316079715,0.011890563936021266,-99.99,5.066094808597386,73,23.71534829068857,-19.069425739939845,FitLightCurves: Minimization exited successfully.
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,0.0,0.7469527125358582,61480.12109375,3.1971082581778714e-06,-0.6471818645763646,-0.004481155948759388,0.0,-99.99,-99.99,5.8267679066098616e-08,0.18620329646718212,0.01468548008286245,-99.99,3.265732556703087,202,24.2436765511501,-19.084341303641764,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,0.0,0.5887541174888611,61377.265625,5.618622438163107e-06,0.2174785538426922,-0.014834006305310728,0.0,-99.99,-99.99,5.914357085467344e-08,0.10120314347218609,0.009001140698932963,-99.99,2.930007633271384,178,23.63111692551805,-19.066075893177995,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,0.0,0.6016284823417664,62479.84765625,5.36447774056473e-06,0.9711150540691902,0.0029078383670420177,0.0,-99.99,-99.99,1.8205170909622233e-07,0.2719488071523982,0.022431933698678966,-99.99,2.9579782376171906,190,23.681745097587562,-19.073082488731874,FitLightCurves: Minimization exited successfully.
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,0.0,0.732035219669342,63138.19140625,3.2982811790815073e-06,0.5936575915245272,0.1034833602168126,0.0,-99.99,-99.99,6.582049521988435e-08,0.1984255788219054,0.017874713114161434,-99.99,0.8062391727717196,68,24.211404376128662,-19.063439883120928,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,0.0,0.25258851051330566,62482.484375,3.9621046616373114e-05,-0.6149299221425085,0.05679079276695391,0.0,-99.99,-99.99,2.7576147228723697e-06,0.6667657927475437,0.047753202565950295,-99.99,0.5989389735491597,85,21.511950031517454,-19.020746379480933,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,0.0,0.275574266910553,61914.06640625,3.1893427758816264e-05,-1.8811895207655664,0.031986999517038255,0.0,-99.99,-99.99,6.467571218393953e-07,0.07734226451419701,0.01841211905481006,-99.99,15.654963937709951,161,21.747239607600505,-19.00104333750191,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,0.0,0.16547654569149017,61900.88671875,0.00010430092852236032,-1.0766190870304677,0.00765810977658135,0.0,-99.99,-99.99,4.380710486543541e-07,0.01983598764987243,0.003295736587737616,-99.99,166.23703610117008,199,20.46019048053031,-19.044103206990208,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,0.0,0.262395441532135,61608.57421875,3.765812131221421e-05,-0.4281310993744911,-0.05695373766347348,0.0,-99.99,-99.99,1.5568310840830598e-06,0.13123307759847372,0.017241656775061617,-99.99,0.015292348553582805,177,21.564315616310346,-19.06297485882527,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,0.0,0.6070291996002197,61575.26171875,5.206238299119937e-06,-1.076235435939736,-0.10557552785427123,0.0,-99.99,-99.99,7.080421180474541e-08,0.1080593056751076,0.008166016398758733,-99.99,1.2165997872973462,194,23.71084814171787,-19.066470230709424,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,0.0,0.7334632873535156,60719.65234375,3.3259333618681084e-06,-0.5710073210172494,-0.013524709832000662,0.0,-99.99,-99.99,7.828361987538103e-08,0.2316108882810285,0.017204119476309503,-99.99,3.501123256124831,176,24.20054123963599,-19.078932850599823,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,0.0,0.1831800937652588,60321.91796875,8.235785226703655e-05,-0.37262109876293886,0.22813674066095313,0.0,-99.99,-99.99,7.116001299911102e-07,0.0350104484481588,0.005259315184500055,-99.99,28.569173344319218,80,20.717171308393084,-19.031195901839283,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,0.0,0.6389093399047852,60293.31640625,4.669865089049477e-06,-0.318272169305937,-0.028132150248669646,0.0,-99.99,-99.99,8.16812139561938e-08,0.24751270390377517,0.020127081966865166,-99.99,5.864238365827315,177,23.83161849917107,-19.081279426084983,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,0.0,0.5803396701812744,60068.22265625,5.811902223329327e-06,1.3845549933750185,-0.029997853137931685,0.0,-99.99,-99.99,1.2973094307014872e-07,0.24885611185056566,0.022367820450731966,-99.99,0.5130793674894526,162,23.59380245227783,-19.066511634473116,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,0.0,0.6613687872886658,63018.75,4.324512482473857e-06,-0.8957148540767679,-0.08577051930868139,0.0,-99.99,-99.99,9.838013466382302e-08,0.14701263275708784,0.01359907781206184,-99.99,2.713569506023565,85,23.91311167912816,-19.09117792644168,FitLightCurves: Minimization exited successfully.
