snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,4.0,0.5612197518348694,63170.89453125,6.378625544140752e-06,-0.16063233477167063,0.13356853668263147,4.0,-99.99,-99.99,8.226655672210049e-08,0.11120298315580882,0.012671074998922357,-99.99,84.84297065375829,76,23.495442942271243,-19.07520008593061,FitLightCurves: Minimization exited successfully.
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,4.0,0.732035219669342,63138.19140625,3.241733619306066e-06,0.8549030841889148,0.13390553805809258,4.0,-99.99,-99.99,6.691905034797683e-08,0.2106513585020179,0.018436874138455493,-99.99,54.9853926501376,68,24.230251078703496,-19.044780745126978,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,4.0,0.6085295081138611,62978.19140625,5.1596779869467926e-06,0.9402212454735287,0.038727204560041396,4.0,-99.99,-99.99,8.596637853022477e-08,0.14785592774366776,0.012166581884174207,-99.99,78.2876997906423,73,23.724772167993425,-19.060090967758924,FitLightCurves: Minimization exited successfully.
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,4.0,0.7469527125358582,61480.12109375,3.1680195431501983e-06,-0.6556015470622546,-0.020962052970183588,4.0,-99.99,-99.99,5.8999993623191805e-08,0.1820805489090991,0.013745800683762563,-99.99,218.10260808136533,202,24.25316112400608,-19.074881071162448,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,4.0,0.262395441532135,61608.57421875,3.6040863697199935e-05,-0.3148330721831698,-0.05620815625623247,4.0,-99.99,-99.99,1.5694261611016548e-06,0.14189795291760016,0.017749014758817835,-99.99,187.83126921714762,177,21.611983670535608,-19.015365440815522,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,4.0,0.16547654569149017,61900.88671875,0.00010399994946048548,-1.0348411561142061,0.006570993511925259,4.0,-99.99,-99.99,4.379190014726261e-07,0.020128600717655043,0.0033275719410196976,-99.99,354.67055718979606,199,20.46329848717066,-19.041014985968665,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,4.0,0.5887541174888611,61377.265625,5.609401876630431e-06,0.2847055147280733,-0.011563388614110444,4.0,-99.99,-99.99,5.979722088230994e-08,0.10312239168040864,0.009016201744767947,-99.99,230.70201807885175,178,23.63298097597486,-19.064252840685,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,4.0,0.25258851051330566,62482.484375,4.098303420969993e-05,-1.2072633744256565,0.10989828283011323,4.0,-99.99,-99.99,2.9228432867625807e-06,0.6457965001356933,0.04997743883530412,-99.99,75.65430529698314,85,21.47577701946001,-19.056554637725807,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,4.0,0.6016284823417664,62479.84765625,5.1265250246274076e-06,1.5132474447140885,0.010519890753320674,4.0,-99.99,-99.99,1.9600861865040707e-07,0.3308157608053296,0.024123939926785243,-99.99,219.790145364533,190,23.731127160214577,-19.02428269730736,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,4.0,0.275574266910553,61914.06640625,3.2284830479989436e-05,-1.8806736867603235,0.025862736345485172,4.0,-99.99,-99.99,6.59976652801035e-07,0.07775898325336676,0.018929496530337046,-99.99,153.139036141937,161,21.73388300237521,-19.014411654641936,FitLightCurves: Minimization exited successfully.
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,4.0,0.6356045007705688,62188.20703125,4.6782636895805425e-06,0.891729569942648,-0.07775479577969749,4.0,-99.99,-99.99,6.473896190034744e-08,0.15302418924345992,0.01270315735430167,-99.99,212.97149507531392,194,23.827772877347364,-19.07230965332026,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,4.0,0.7334632873535156,60719.65234375,3.4227122390599897e-06,-0.7634076257529918,-0.00037283478804642396,4.0,-99.99,-99.99,8.131900587252167e-08,0.22760824282000663,0.01685638693422264,-99.99,180.11578487567212,176,24.169759527581277,-19.1095986310185,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,4.0,0.6070291996002197,61575.26171875,5.0979134092507656e-06,-1.0185429787581954,-0.09499520465201478,4.0,-99.99,-99.99,7.108705232854335e-08,0.1135789662634244,0.00869027129733404,-99.99,194.81968296612555,194,23.73411749483262,-19.043205253470394,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,4.0,0.1831800937652588,60321.91796875,8.246958990976908e-05,-0.378648886178532,0.2252112053088403,4.0,-99.99,-99.99,7.205529364109172e-07,0.03564762400552198,0.005333947236091579,-99.99,99.08829175913506,80,20.715750270021775,-19.032618156195745,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,4.0,0.7542148232460022,61800.1796875,3.0831225677503996e-06,-1.3272813802171823,-0.10753075358543955,4.0,-99.99,-99.99,5.701408284921983e-08,0.1162362904736966,0.009766466295910428,-99.99,210.10220837264814,200,24.27964046737014,-19.07408641970588,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,4.0,0.5803396701812744,60068.22265625,5.860830146354862e-06,1.3330257902788267,-0.025808210533745757,4.0,-99.99,-99.99,1.305413311144422e-07,0.25043211194344656,0.022684867027749994,-99.99,129.56347048204108,162,23.584835161166914,-19.075415399361763,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,4.0,0.6389093399047852,60293.31640625,4.617540925670663e-06,-0.30340971224122165,-0.019833328488544737,4.0,-99.99,-99.99,8.313525848556994e-08,0.2527129959811619,0.021013209038134414,-99.99,180.5368332762416,177,23.844090859743613,-19.06880138944654,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,4.0,0.6613687872886658,63018.75,4.513498654009451e-06,-1.007456285285822,-0.056768165425765384,4.0,-99.99,-99.99,1.0010662349755241e-07,0.14951835021889626,0.015022323168607727,-99.99,106.74563420647296,85,23.867770621356076,-19.136418871111726,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,4.0,0.31489086151123047,60910.578125,2.4510608555556683e-05,0.8913164990978861,0.03543348424398481,4.0,-99.99,-99.99,1.5371461269050874e-07,0.06566904992747627,0.004990648692575786,-99.99,179.9702504558457,166,22.03288834249753,-19.05078998439882,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,4.0,0.44225239753723145,61186.25390625,1.12920651907952e-05,-1.2142501214601151,0.006750265935835056,4.0,-99.99,-99.99,2.865013464629838e-07,0.07793963273164943,0.02341644880583203,-99.99,241.2519787849113,203,22.87397242235887,-19.07515204505838,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,4.0,0.4057548940181732,59874.91796875,1.3901788955542515e-05,0.9157181780110315,-0.0493854290636711,4.0,-99.99,-99.99,1.200782218623939e-07,0.08867916714061362,0.007104721463018333,-99.99,90.21995134038526,100,22.646352952107218,-19.082173018971364,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,4.0,0.45629605650901794,62978.83203125,1.0434090301971674e-05,-0.7532777925234097,0.13632303855394753,4.0,-99.99,-99.99,1.0315506975790708e-07,0.09446048400821334,0.009697332605769968,-99.99,80.98257051273788,83,22.961161524965927,-19.068865920062674,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,4.0,0.39412158727645874,60335.09375,1.4818979515083221e-05,0.7984382591805134,0.034927820904062594,4.0,-99.99,-99.99,1.781064424847339e-07,0.07183917622393786,0.007979730846242292,-99.99,218.69977343500955,158,22.579227841743176,-19.074439189853692,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,4.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,198.49163596118925,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,4.0,0.3296049237251282,60443.69140625,2.1551588867973946e-05,-0.33696431421914524,0.10989676383997199,4.0,-99.99,-99.99,1.7132370175150508e-07,0.05518692885304365,0.008330659578454884,-99.99,217.40559067335093,173,22.17352580667706,-19.02431385477469,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,4.0,0.7819564342498779,61994.41015625,2.7011308664014002e-06,-1.6085409179843289,-0.06465054382907279,4.0,-99.99,-99.99,8.654527255640639e-08,0.16236875617364757,0.013422531103466587,-99.99,167.0466185584538,162,24.425002425475995,-19.025003939247753,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,4.0,0.487417072057724,62799.625,8.860094280899685e-06,-0.05906219750245021,0.04142347570187002,4.0,-99.99,-99.99,6.118500848839789e-08,0.08197417507643377,0.009209658839792316,-99.99,173.14460036571123,167,23.13787869009022,-19.064085502877077,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,4.0,0.4853358864784241,60395.890625,9.417696984738182e-06,0.706291760630843,-0.04430846912280559,4.0,-99.99,-99.99,8.39678258293211e-07,0.3200958399724468,0.062110771738622915,-99.99,175.80931965356734,181,23.06936912089817,-19.122129459473694,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,4.0,0.4868111312389374,60933.9765625,8.817240781103416e-06,-0.07072984690503017,0.02916422842357791,4.0,-99.99,-99.99,8.322664896511219e-08,0.105334883015916,0.009823810039769376,-99.99,168.213914025891,170,23.142921832799892,-19.055815845155976,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,4.0,0.4265747368335724,61283.66015625,1.205021492803246e-05,-0.6067703264810121,-0.00878989353493891,4.0,-99.99,-99.99,8.040254386726317e-07,0.19792383265526478,0.06088571112676163,-99.99,185.5682211136597,168,22.802967750839297,-19.053259181480787,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,4.0,0.46572843194007874,61246.86328125,9.7894467138743e-06,-0.5373116150826306,-0.04933498627601067,4.0,-99.99,-99.99,9.367765030319215e-08,0.08939896212349309,0.006709389167208248,-99.99,148.82758185287798,141,23.02734360201383,-19.056173505078128,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,4.0,0.5318328142166138,61116.12890625,7.283608188737607e-06,-0.21397862547054586,0.010686083133159377,4.0,-99.99,-99.99,8.953979594762388e-08,0.15076925894839974,0.009908053789999849,-99.99,215.62461063725576,171,23.350015863362916,-19.07967122636518,FitLightCurves: Minimization exited successfully.
