snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,4.0,0.732035219669342,63138.19140625,3.193448087575084e-06,0.7867499172048494,0.10192189034731647,4.0,-99.99,-99.99,6.662569987476733e-08,0.2094473641010902,0.01825756214958699,-99.99,71.1919572246034,68,24.24645021896992,-19.02856267986433,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,4.0,0.16547654569149017,61900.88671875,0.0001050150138274398,-1.101941686279977,0.001976048204364108,4.0,-99.99,-99.99,4.4018686467857104e-07,0.019849882380370436,0.0033235696312586146,-99.99,351.61413446492315,199,20.452653116013,-19.051640054537973,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,4.0,0.262395441532135,61608.57421875,3.7216190338328544e-05,-0.24835531454459084,-0.04961086672077076,4.0,-99.99,-99.99,1.5610202917785507e-06,0.13913614026943377,0.016845968031029012,-99.99,147.85582126304698,177,21.57735860775167,-19.05001589558286,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,4.0,0.5887541174888611,61377.265625,5.6146992932884356e-06,0.2815010137682471,-0.01541517066156941,4.0,-99.99,-99.99,5.966090181069712e-08,0.10192951165690962,0.009089305466580055,-99.99,191.94226227890408,178,23.631851268925708,-19.065386208022307,FitLightCurves: Minimization exited successfully.
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,4.0,0.7469527125358582,61480.12109375,3.2031592977412285e-06,-0.6373685220965514,-0.00448950688065892,4.0,-99.99,-99.99,5.914849039699004e-08,0.18779537317578243,0.01489598500234797,-99.99,228.37964723336236,202,24.2416221819453,-19.086400487137535,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,4.0,0.25258851051330566,62482.484375,3.5698174215924526e-05,0.5856241487495648,-0.012315930272705914,4.0,-99.99,-99.99,2.2785108268597486e-06,0.6336177782586281,0.04487672028346113,-99.99,73.39640186365251,85,21.62359992502171,-18.90996343151247,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,4.0,0.5612197518348694,63170.89453125,6.228364184662573e-06,0.025839144478383813,0.13972936196990407,4.0,-99.99,-99.99,8.34360849327855e-08,0.11872333112724685,0.013084568204321028,-99.99,83.34810777524403,76,23.521309737336615,-19.04944168789438,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,4.0,0.6085295081138611,62978.19140625,5.2596626252665215e-06,0.6499727896236936,0.05047205483769626,4.0,-99.99,-99.99,8.667472066046888e-08,0.14284452843210535,0.012615380313944801,-99.99,120.90547120364143,73,23.704158933724916,-19.080430507668133,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,4.0,0.6016284823417664,62479.84765625,5.087970130545055e-06,1.3592189490284268,0.0024605049743501852,4.0,-99.99,-99.99,1.7993334202566202e-07,0.29730706611801544,0.022354734967562035,-99.99,182.42435173969034,190,23.739146303128123,-19.016087561998297,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,4.0,0.275574266910553,61914.06640625,3.155763821696501e-05,-1.9262230128596687,0.05286566232487169,4.0,-99.99,-99.99,6.54267394915086e-07,0.07659341510878441,0.019023853600413226,-99.99,177.61944453180658,161,21.759070311674886,-18.989157716214923,FitLightCurves: Minimization exited successfully.
