snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,0.0,0.732035219669342,63138.19140625,3.3794563750764086e-06,0.5964694129032516,0.10121304238534888,0.0,-99.99,-99.99,1.0353243842942485e-07,0.016920643772478823,0.010464715441222204,-99.99,3.3003740451702575,68,24.18499278113106,-19.089857052229853,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,0.0,0.6016284823417664,62479.84765625,5.394733433784475e-06,0.9936228808511819,-0.012704931705001766,0.0,-99.99,-99.99,1.4001081795386283e-07,0.0068337728739772865,0.012604307015361929,-99.99,2.3590940707235735,190,23.675228988624454,-19.079640552346035,FitLightCurves: Minimization exited successfully.
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,0.0,0.7469527125358582,61480.12109375,3.28923947749967e-06,-0.63011914918928,-0.011275383747984598,0.0,-99.99,-99.99,8.592166292055308e-08,0.01278440502864261,0.008266750884697235,-99.99,10.13360669832176,202,24.212653653359585,-19.11538424279402,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,0.0,0.262395441532135,61608.57421875,3.9488255622898397e-05,-0.519914017302064,-0.04651139994807797,0.0,-99.99,-99.99,5.602940047901479e-06,0.1569697288663303,0.10297341817639105,-99.99,0.12416832028797964,177,21.51316052646272,-19.114065324972806,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,0.0,0.16547654569149017,61900.88671875,0.0001051520045539697,-1.020061027800173,0.01674638493743181,0.0,-99.99,-99.99,5.262315181039413e-06,0.01524809765255783,0.0327210364178217,-99.99,3.782120900361807,199,20.45156007253674,-19.052741688814624,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,0.0,0.5887541174888611,61377.265625,5.730192367543338e-06,0.22714828593822864,-0.018715780268565012,0.0,-99.99,-99.99,1.3829742435900116e-07,0.05644996627079653,0.010557485285289693,-99.99,4.250839775074554,178,23.609659027380584,-19.08754631366639,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,0.0,0.25258851051330566,62482.484375,4.12162561983234e-05,-0.8100022694471389,0.04658823716181152,0.0,-99.99,-99.99,2.462085931024033e-06,1.1198489186073979,0.13716240549566114,-99.99,0.06758496842402076,85,21.46896068143817,-19.063658240355963,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,0.0,0.5612197518348694,63170.89453125,6.548798290608819e-06,-0.11583376396494677,0.12742992244945509,0.0,-99.99,-99.99,1.965936868435037e-07,0.026374528539746905,0.010622351235569759,-99.99,4.62379227520806,76,23.46685078900763,-19.10382956019748,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,0.0,0.6085295081138611,62978.19140625,5.3498498587555596e-06,0.8313846409985581,0.025607440768217853,0.0,-99.99,-99.99,1.812099226822463e-07,0.08188794791634912,0.01250604652796853,-99.99,4.874250604232782,73,23.6852350314211,-19.09954559204394,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,0.0,0.275574266910553,61914.06640625,3.389385377353372e-05,-2.061985120807738,0.017597449933754603,0.0,-99.99,-99.99,3.965461070690659e-06,0.3491426830408221,0.06893582451236588,-99.99,0.8979171139720951,161,21.680932922859245,-19.067317535332414,FitLightCurves: Minimization exited successfully.
