snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,137.109375,-0.447628,-30.244573,-70.7499537,1024.0,0.7469527125358582,61480.12109375,3.192942965584499e-06,-0.9318479013053623,-0.039703861069308365,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,137.109375,-0.447628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.898134749713778e-08,0.17263606710159954,0.012913244124960267,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,205.37312546194866,202,24.24412955504554,-19.083818460399122,FitLightCurves: Minimization exited successfully.
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,10.019531,-13.554784,-30.244573,-70.7499537,1024.0,0.732035219669342,63138.19140625,3.3786787857223153e-06,0.26887155003499996,0.09757264671962233,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,10.019531,-13.554784,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.680840071534952e-08,0.19079006082196362,0.01765689112396594,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,67.5316694392587,68,24.185244192306236,-19.089359068469815,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,219.550781,-32.442867,-30.244573,-70.7499537,1024.0,0.25258851051330566,62482.484375,3.708723349172509e-05,-0.5531587794666859,0.13510781046398646,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,219.550781,-32.442867,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.116703182438802e-06,0.8687809593781425,0.05636860082549301,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,118.19382142721301,85,21.58422472548956,-18.948372164185237,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,165.058594,-31.03924,-30.244573,-70.7499537,1024.0,0.6016284823417664,62479.84765625,5.315472243068729e-06,1.1192761230153918,0.006553473353728145,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,165.058594,-31.03924,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.9110326320711913e-07,0.29490592780877783,0.023453625596141326,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,206.19806821053058,190,23.69178067202698,-19.063188001589978,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,211.464844,-23.643314,-30.244573,-70.7499537,1024.0,0.16547654569149017,61900.88671875,0.00010373459625307845,-1.031503923435205,0.0021074080090428262,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,211.464844,-23.643314,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.3835022236653955e-07,0.020305727062137294,0.003343164167153089,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,304.7121908486311,199,20.46596748970217,-19.038355372564116,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,201.796875,-8.838267,-30.244573,-70.7499537,1024.0,0.262395441532135,61608.57421875,3.656277255343249e-05,-0.36203531643513626,-0.057110523116847764,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,201.796875,-8.838267,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.5706229663923964e-06,0.13821664733612551,0.01770402285895922,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,202.0528977444091,177,21.596349222147847,-19.03097614870559,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,218.847656,-24.624317,-30.244573,-70.7499537,1024.0,0.6085295081138611,62978.19140625,5.170204070687922e-06,0.8222199252105986,0.024977295905940333,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,218.847656,-24.624317,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.645136903612884e-08,0.14583620808149556,0.01203359249687341,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,68.90378455493814,73,23.72230793219131,-19.06246536703825,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,37.441406,-25.613083,-30.244573,-70.7499537,1024.0,0.5612197518348694,63170.89453125,6.338051580197627e-06,-0.25799251910091514,0.13070788648123016,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,37.441406,-25.613083,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.251773857909841e-08,0.11113734452572462,0.01292932276223756,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,62.8724053950547,76,23.502377260032272,-19.068212055951797,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,85.429688,-4.331149,-30.244573,-70.7499537,1024.0,0.5887541174888611,61377.265625,5.613528966813859e-06,0.23276996108533915,5.900314243748972e-05,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,85.429688,-4.331149,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.03151390678316e-08,0.104509791461988,0.009265774259480587,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.73914462088715,178,23.632489403634032,-19.064690844214212,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,330.098694,-61.943836,-30.244573,-70.7499537,1024.0,0.275574266910553,61914.06640625,3.2211044567973925e-05,-1.8124292378497036,0.01685748375585214,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,330.098694,-61.943836,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.604849175125716e-07,0.07922678512823184,0.019156328592919908,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.84978018543512,161,21.736180820925533,-19.012153800504436,FitLightCurves: Minimization exited successfully.
