snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,137.109375,-0.447628,-30.244573,-70.7499537,1024.0,0.7469527125358582,61480.12109375,3.2317346656772793e-06,-0.8436162749117129,-0.008957528413414457,137.109375,-0.447628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.981106994648684e-08,0.1839600854309967,0.014315967824063256,-99.99,-99.99,-99.99,-99.99,-99.99,262.34953231956223,202,24.231889921982233,-19.096043061409695,FitLightCurves: Minimization exited successfully.
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,10.019531,-13.554784,-30.244573,-70.7499537,1024.0,0.732035219669342,63138.19140625,3.342436788197939e-06,0.3165746267519438,0.06584100404791113,10.019531,-13.554784,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.627022231367697e-08,0.1931628080666548,0.017223074158658452,-99.99,-99.99,-99.99,-99.99,-99.99,71.05659439023914,68,24.196642970169254,-19.078042575709105,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,219.550781,-32.442867,-30.244573,-70.7499537,1024.0,0.25258851051330566,62482.484375,3.847680922650829e-05,-0.5670211709612137,0.07074492152445283,219.550781,-32.442867,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.7547128884078114e-06,0.6531937338692543,0.047256440086129274,-99.99,-99.99,-99.99,-99.99,-99.99,82.89606201472706,85,21.543939423890123,-18.988757835168435,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,165.058594,-31.03924,-30.244573,-70.7499537,1024.0,0.6016284823417664,62479.84765625,5.539966801979798e-06,0.7406283239563987,0.028926843500975002,165.058594,-31.03924,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.8503035785129747e-07,0.2603162992926277,0.02253824892306335,-99.99,-99.99,-99.99,-99.99,-99.99,187.8536372897832,190,23.64739692897824,-19.107187181832046,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,211.464844,-23.643314,-30.244573,-70.7499537,1024.0,0.16547654569149017,61900.88671875,0.00010465884452379532,-1.0873604182372647,0.001388603518619103,211.464844,-23.643314,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.398884132781007e-07,0.020031210905404433,0.0033524271114706307,-99.99,-99.99,-99.99,-99.99,-99.99,317.4394564442446,199,20.456326058365878,-19.047974303378144,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,201.796875,-8.838267,-30.244573,-70.7499537,1024.0,0.262395441532135,61608.57421875,3.494065487507039e-05,-0.08398176127029958,-0.039180923393981534,201.796875,-8.838267,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.5492802336624116e-06,0.1538017298178553,0.017140054297085438,-99.99,-99.99,-99.99,-99.99,-99.99,162.7322803806359,177,21.646179922641036,-18.98127177074756,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,85.429688,-4.331149,-30.244573,-70.7499537,1024.0,0.5887541174888611,61377.265625,5.5904221062126165e-06,0.15897497091358415,-0.020284378924840828,85.429688,-4.331149,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.968321439673611e-08,0.10062122645368667,0.009065965768298684,-99.99,-99.99,-99.99,-99.99,-99.99,215.56489728779405,178,23.63643464710165,-19.060727662890407,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,37.441406,-25.613083,-30.244573,-70.7499537,1024.0,0.5612197518348694,63170.89453125,6.356215581940715e-06,-0.1597497768573091,0.10942782781464187,37.441406,-25.613083,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.25510553357585e-08,0.11198735030059036,0.012943504912965089,-99.99,-99.99,-99.99,-99.99,-99.99,101.02772961217656,76,23.499212588966113,-19.071469554662478,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,218.847656,-24.624317,-30.244573,-70.7499537,1024.0,0.6085295081138611,62978.19140625,5.2483935069305194e-06,0.740293945716199,0.020815738977677495,218.847656,-24.624317,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.609128573563301e-08,0.1422117000237421,0.01186177399866293,-99.99,-99.99,-99.99,-99.99,-99.99,89.81252481056701,73,23.705933345887672,-19.078774109541268,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,330.098694,-61.943836,-30.244573,-70.7499537,1024.0,0.275574266910553,61914.06640625,3.150058200136776e-05,-1.805028414522401,0.038088191513655605,330.098694,-61.943836,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.57941445579363e-07,0.07954640375574971,0.01942751037127675,-99.99,-99.99,-99.99,-99.99,-99.99,169.45589795569745,161,21.76079459766028,-18.987502712226384,FitLightCurves: Minimization exited successfully.
