snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,0.0,0.732035219669342,63138.19140625,3.379585617720797e-06,0.5963546111674889,0.10123627972252752,0.0,-99.99,-99.99,5.176816378106215e-10,8.466463239866322e-05,5.2341014847581544e-05,-99.99,132012.99857347977,68,24.184951410787367,-19.089898294500273,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,0.0,0.25258851051330566,62482.484375,4.1222905099158225e-05,-0.8130250502891703,0.04687104416021864,0.0,-99.99,-99.99,1.2362520611590306e-08,0.005735508297995926,0.0007007477901140107,-99.99,2702.212300778052,85,21.468790275911186,-19.063826736522167,FitLightCurves: Minimization exited successfully.
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,0.0,0.7469527125358582,61480.12109375,3.289213535648339e-06,-0.6301262932404311,-0.011286313108075941,0.0,-99.99,-99.99,4.2961226434842434e-10,6.39220544630223e-05,4.1329894981778646e-05,-99.99,405344.151874832,202,24.212661928213155,-19.115375983248867,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,0.0,0.6016284823417664,62479.84765625,5.3947598210771285e-06,0.9936279190276854,-0.012696493060476138,0.0,-99.99,-99.99,7.000530498830132e-10,3.417259125694662e-05,6.30259559621231e-05,-99.99,94363.73331118004,190,23.675223909690356,-19.07964562500755,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,0.0,0.5612197518348694,63170.89453125,6.548789295509913e-06,-0.11576702019825007,0.1274330255025742,0.0,-99.99,-99.99,9.829744587191726e-10,0.0001318759154716843,5.3113536404351876e-05,-99.99,184951.42080771198,76,23.466852279094827,-19.103828106543073,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,0.0,0.16547654569149017,61900.88671875,0.00010514809857287103,-1.0200639477517948,0.016765431358803012,0.0,-99.99,-99.99,2.631204157388958e-08,7.62416718328073e-05,0.00016361573641216794,-99.99,151284.8089212316,199,20.45160080650561,-19.052700919771873,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,0.0,0.262395441532135,61608.57421875,3.948404346055241e-05,-0.5194968799732848,-0.04650016631457626,0.0,-99.99,-99.99,2.8002213114777335e-08,0.000784680862846126,0.0005147412089627553,-99.99,4966.238323472046,177,21.513276658527566,-19.113949383447995,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,0.0,0.6085295081138611,62978.19140625,5.34978224454638e-06,0.8313609089637904,0.02559970711903991,0.0,-99.99,-99.99,9.060340976493874e-10,0.0004094266999764265,6.252840091534858e-05,-99.99,194969.99919390606,73,23.68524859900257,-19.099532013788068,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,0.0,0.5887541174888611,61377.265625,5.730291278639436e-06,0.22710280792614934,-0.018699148417205234,0.0,-99.99,-99.99,6.914897691448331e-10,0.0002822804371470458,5.2793946228458225e-05,-99.99,170033.48111014545,178,23.609640762010997,-19.08756452262461,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,0.0,0.275574266910553,61914.06640625,3.3854261272564054e-05,-2.06016831875615,0.018232386311975237,0.0,-99.99,-99.99,1.98207185291968e-08,0.0017464860311385986,0.00034496164502303956,-99.99,35912.498224896706,161,21.68221471605822,-19.066035103937324,FitLightCurves: Minimization exited successfully.
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,0.0,0.6356045007705688,62188.20703125,4.7329095930217175e-06,1.019574751525762,-0.0647793885962224,0.0,-99.99,-99.99,5.710885866856051e-10,6.56040787298016e-05,4.024274653449177e-05,-99.99,122393.10485778436,194,23.81564286348995,-19.084539460999732,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,0.0,0.7334632873535156,60719.65234375,3.4027900647812556e-06,-0.5552682946382902,-0.022802025685702387,0.0,-99.99,-99.99,4.2188310320193085e-10,2.340664852379041e-05,4.349962618979451e-05,-99.99,327055.4979800925,176,24.1754777178092,-19.104020122659165,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,0.0,0.6070291996002197,61575.26171875,5.262987599019015e-06,-1.0336199870846285,-0.10756333052595164,0.0,-99.99,-99.99,1.0288669713407474e-09,4.356178279300623e-05,5.947483869715135e-05,-99.99,33044.775892289035,194,23.698982938315645,-19.07835648920871,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,0.0,0.6389093399047852,60293.31640625,4.778646738022034e-06,-0.30934518842629294,-0.05128930187452986,0.0,-99.99,-99.99,8.349076838568421e-10,0.0001711469745561862,7.980559419719016e-05,-99.99,141005.88678001054,177,23.805877993489734,-19.107063427162068,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,0.0,0.1831800937652588,60321.91796875,8.50539205780862e-05,-0.43776559988749736,0.21303938200067093,0.0,-99.99,-99.99,2.8315046702323066e-08,0.0019973821406786356,0.00018268828684833976,-99.99,8069.115735602099,80,20.682445977844516,-19.065908409066992,FitLightCurves: Minimization exited successfully.
