snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,137.109375,-0.447628,-30.244573,-70.7499537,1024.0,0.7469527125358582,61480.12109375,3.0788570734613224e-06,-0.6729094718700168,-0.02849006557399412,4.0,-99.99,-99.99,5.8398250080893756e-08,0.18750108789835737,0.014080660251386852,-99.99,244.08248184351024,202,24.28394152191741,-19.044105369217164,FitLightCurves: Minimization exited successfully.
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,10.019531,-13.554784,-30.244573,-70.7499537,1024.0,0.732035219669342,63138.19140625,3.2603983582975414e-06,0.7002376665040624,0.1318529672973551,4.0,-99.99,-99.99,6.687018275514144e-08,0.2065132811658209,0.018874701580591628,-99.99,82.33949714121349,68,24.22402724460899,-19.050867296897295,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,219.550781,-32.442867,-30.244573,-70.7499537,1024.0,0.25258851051330566,62482.484375,4.1298276883484216e-05,-1.1080598059707845,0.08022273014576896,4.0,-99.99,-99.99,2.7635473368290035e-06,0.5590319739843999,0.04570799436694749,-99.99,94.79320983510581,85,21.467251557321518,-19.065174576216908,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,165.058594,-31.03924,-30.244573,-70.7499537,1024.0,0.6016284823417664,62479.84765625,5.408632505147788e-06,0.7576219375296345,-0.015401357448280069,4.0,-99.99,-99.99,1.7053470013482756e-07,0.24285701227387865,0.021266237130901446,-99.99,235.14084469911086,190,23.672389806573012,-19.0822706432441,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,201.796875,-8.838267,-30.244573,-70.7499537,1024.0,0.262395441532135,61608.57421875,3.9099334484762024e-05,-0.5469751566264711,-0.04004588969508683,4.0,-99.99,-99.99,1.5609828795715154e-06,0.12210748876051243,0.01721358180429376,-99.99,226.99129328625597,177,21.524120234711518,-19.10308098121637,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,85.429688,-4.331149,-30.244573,-70.7499537,1024.0,0.5887541174888611,61377.265625,5.677755063965835e-06,0.17993551309109987,-0.018497148150244808,4.0,-99.99,-99.99,5.9488673048292944e-08,0.09992117289700787,0.00892681638765652,-99.99,179.71688718819948,178,23.619652539706838,-19.077520832905872,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,211.464844,-23.643314,-30.244573,-70.7499537,1024.0,0.16547654569149017,61900.88671875,0.00010468067771579433,-1.0859899470293572,-0.0031076838050424485,4.0,-99.99,-99.99,4.3861945801837467e-07,0.020012590416441597,0.0033001305404059427,-99.99,273.9441584282468,199,20.45599010124066,-19.04831889771295,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,37.441406,-25.613083,-30.244573,-70.7499537,1024.0,0.5612197518348694,63170.89453125,6.32116856180348e-06,-0.22133434337081315,0.12675344406004038,4.0,-99.99,-99.99,8.206960415337717e-08,0.11093872817379873,0.012859246891431926,-99.99,66.95440855369309,76,23.505267751464245,-19.065349611047957,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,218.847656,-24.624317,-30.244573,-70.7499537,1024.0,0.6085295081138611,62978.19140625,5.283302195509961e-06,0.6839080558182005,0.02518752492887435,4.0,-99.99,-99.99,8.607606629501447e-08,0.1410479715540511,0.011726348703033249,-99.99,89.65372594005711,73,23.698832383798823,-19.085821188355023,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,330.098694,-61.943836,-30.244573,-70.7499537,1024.0,0.275574266910553,61914.06640625,3.2580875844920295e-05,-1.8558745646579349,-0.004247723359333051,4.0,-99.99,-99.99,6.723778798692032e-07,0.0799482250082172,0.01933748203298606,-99.99,196.5413426548021,161,21.72331302769492,-19.02504690117098,FitLightCurves: Minimization exited successfully.
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,215.15625,-3.732834,-30.244573,-70.7499537,1024.0,0.6356045007705688,62188.20703125,4.636347892105428e-06,1.0305270922154073,-0.0473166120167555,4.0,-99.99,-99.99,6.636267966156067e-08,0.16432733317558862,0.012957276992467263,-99.99,234.46533943929833,194,23.83864399446448,-19.06152603060976,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,207.650604,-43.207821,-30.244573,-70.7499537,1024.0,0.6070291996002197,61575.26171875,5.154582022489675e-06,-0.9866954694435404,-0.11694107712291577,4.0,-99.99,-99.99,7.133559224147107e-08,0.10645199646969448,0.008091252253638041,-99.99,208.1101548343206,194,23.72115171722825,-19.056224236772024,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,198.28125,-8.234748,-30.244573,-70.7499537,1024.0,0.7334632873535156,60719.65234375,3.315532796744884e-06,-0.7399058168809501,-0.027896549763858546,4.0,-99.99,-99.99,7.827740338087392e-08,0.22572105005882467,0.017791750111072927,-99.99,206.63763338294112,176,24.20355835265742,-19.075858814612438,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,39.550781,-3.284369,-30.244573,-70.7499537,1024.0,0.6389093399047852,60293.31640625,4.7680389682886915e-06,-0.8234636805686577,-0.04745184729959549,4.0,-99.99,-99.99,8.313128818838773e-08,0.2375856275950861,0.020321259585500687,-99.99,201.87489937205223,177,23.80849283981265,-19.104187464628893,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,171.210938,-35.869247,-30.244573,-70.7499537,1024.0,0.7542148232460022,61800.1796875,3.0199677082944956e-06,-1.1421292074652456,-0.11211034188708942,4.0,-99.99,-99.99,5.5858531824080356e-08,0.1168460317193178,0.009741824029454837,-99.99,240.3266270628834,200,24.301876120130004,-19.051930606342204,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,214.277344,-17.582775,-30.244573,-70.7499537,1024.0,0.5803396701812744,60068.22265625,5.763293890294582e-06,1.4790978807493822,-0.05064762160331552,4.0,-99.99,-99.99,1.2728768314517923e-07,0.2543683548012781,0.022000521216552,-99.99,168.51056209944298,162,23.60222840693848,-19.05822030347435,FitLightCurves: Minimization exited successfully.
