snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23701650,0.732035219669342,63138.19140625,3.2471173161347663e-06,0.5994258522987366,0.09317394345998764,0.0,0.732035219669342,63138.19140625,3.1836262006464162e-06,0.8419102650613246,0.1153748453390036,0.0,-99.99,-99.99,6.604524047345504e-08,0.21273385431461983,0.01881415943293392,-99.99,50.27604993326101,68,24.249855638141252,-19.02518924861492,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,0.0,0.25258851051330566,62482.484375,3.6792148513148776e-05,-0.0984271282455453,0.056450139522720516,0.0,-99.99,-99.99,2.773308401835584e-06,0.7623220004752245,0.04812996382826098,-99.99,109.13275739107331,85,21.592324682298436,-18.94065879266335,FitLightCurves: Minimization exited successfully.
28750507,0.7469527125358582,61480.12109375,3.089103659315635e-06,-0.6282458305358887,-0.02218671888113022,0.0,0.7469527125358582,61480.12109375,3.200772829640838e-06,-0.6628533546541434,0.00603803035338614,0.0,-99.99,-99.99,5.850859574873926e-08,0.18797839748995035,0.015119910391819116,-99.99,216.29578630547266,202,24.242689401150315,-19.085302700659195,FitLightCurves: Minimization exited successfully.
35248767,0.6016284823417664,62479.84765625,5.237813300993473e-06,0.9922821521759033,-0.020976923406124115,0.0,0.6016284823417664,62479.84765625,5.4646315795541845e-06,0.49058283858674795,-0.02089779456167639,0.0,-99.99,-99.99,1.5879053752071205e-07,0.21383854795345736,0.02026403265649584,-99.99,215.55826591811058,190,23.66108408811389,-19.093369966280196,FitLightCurves: Minimization exited successfully.
14845073,0.16547654569149017,61900.88671875,0.0001045433115789009,-1.0159589052200317,-0.022550007328391075,0.0,0.16547654569149017,61900.88671875,0.00010470283602016149,-1.0760304016310442,0.0056056675235312955,0.0,-99.99,-99.99,4.384953760978535e-07,0.019802169740010055,0.003296524502951742,-99.99,418.08358863692575,199,20.455967646235923,-19.048329960252033,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,0.0,0.5887541174888611,61377.265625,5.673481934497339e-06,0.13029112925023892,-0.030207949944827964,0.0,-99.99,-99.99,5.857583892217032e-08,0.09636314959847013,0.0086299173788396,-99.99,207.0185771585681,178,23.620133630732603,-19.07702547958835,FitLightCurves: Minimization exited successfully.
23627954,0.5612197518348694,63170.89453125,6.21005169764563e-06,-0.10886399447917938,0.11588740348815918,0.0,0.5612197518348694,63170.89453125,6.36239221173768e-06,-0.20014784479278552,0.12070198785267809,0.0,-99.99,-99.99,8.121909254487186e-08,0.10907395091780858,0.01243973853352337,-99.99,72.40682744300275,76,23.49819831413614,-19.07244141851439,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,0.0,0.6085295081138611,62978.19140625,5.311744703751403e-06,0.7802704896737399,0.03510483506756526,0.0,-99.99,-99.99,8.532855064556099e-08,0.14118304417294664,0.011803019963196734,-99.99,79.99883711882676,73,23.693185720620637,-19.09153654366553,FitLightCurves: Minimization exited successfully.
38655418,0.262395441532135,61608.57421875,3.7131630067188785e-05,-0.4099995195865631,-0.06639964133501053,0.0,0.262395441532135,61608.57421875,3.4523427710870676e-05,-0.19387301857719857,-0.051007836237545824,0.0,-99.99,-99.99,1.5477331580409725e-06,0.15151621205523494,0.017701661799376916,-99.99,178.39268662212498,177,21.65884849663101,-18.968558844210314,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,0.0,0.7334632873535156,60719.65234375,3.423566399180102e-06,-0.9309995800620862,0.025238316948998717,0.0,-99.99,-99.99,8.069865825147694e-08,0.23627553152338068,0.017550299509925472,-99.99,152.8134166312815,176,24.170070356420304,-19.109166124778046,FitLightCurves: Minimization exited successfully.
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,0.0,0.6356045007705688,62188.20703125,4.697287530655725e-06,1.0310009816544021,-0.05659758777951125,0.0,-99.99,-99.99,6.630705496408386e-08,0.1658105362639725,0.013016459553043327,-99.99,201.4959200491079,194,23.824142440928945,-19.076040093746766,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,0.0,0.275574266910553,61914.06640625,3.192282457262726e-05,-2.0673664572952073,0.05354126414779251,0.0,-99.99,-99.99,6.450468526245196e-07,0.07419667829623867,0.018164385144680096,-99.99,181.55455896113986,161,21.746600926835956,-19.00157874563955,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,0.0,0.6070291996002197,61575.26171875,5.149106151765481e-06,-0.8126544159207106,-0.10621528215299235,0.0,-99.99,-99.99,7.022357422399396e-08,0.10983503685331397,0.008526480040930035,-99.99,220.6791473331878,194,23.72275412206042,-19.054677229005854,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,0.0,0.7542148232460022,61800.1796875,3.1311692336135003e-06,-1.2817068496022561,-0.10819576322636876,0.0,-99.99,-99.99,5.5702047752851867e-08,0.1134553435012523,0.009377769262406148,-99.99,233.0782315075896,200,24.2628138574629,-19.090931455054317,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,0.0,0.6613687872886658,63018.75,4.382947551891675e-06,-1.1302376896453952,-0.07642039788722457,0.0,-99.99,-99.99,9.93405815106939e-08,0.1469948572702323,0.013224982668385444,-99.99,108.87896779865501,85,23.89894203893528,-19.10523236459709,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,0.0,0.5803396701812744,60068.22265625,5.766537106392562e-06,1.5791116390828441,-0.024337416623346986,0.0,-99.99,-99.99,1.284787297108676e-07,0.25954138001666544,0.021439220491214665,-99.99,195.01541754090638,162,23.602457586813003,-19.058086746715333,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,0.0,0.1831800937652588,60321.91796875,8.235120173053999e-05,-0.3163109113892709,0.22167959046147848,0.0,-99.99,-99.99,7.125024573039788e-07,0.03561063106388275,0.005232890023061207,-99.99,106.5343045100684,80,20.717366350474144,-19.03104407631718,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,0.0,0.6389093399047852,60293.31640625,4.65349442236502e-06,0.1258044300068063,-0.029936135538683042,0.0,-99.99,-99.99,8.167628888991043e-08,0.25268299231429303,0.019479192753121034,-99.99,181.7831406518393,177,23.835318661409367,-19.07784574529689,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,0.0,0.31489086151123047,60910.578125,2.4368189703885797e-05,0.9323833601267537,0.03197149839450775,0.0,-99.99,-99.99,1.5291189798465493e-07,0.06594897410606562,0.0049839282669965354,-99.99,185.2502661389377,166,22.03914601144063,-19.044575251921835,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,0.0,0.487417072057724,62799.625,8.677123432628991e-06,0.046435572309975914,0.04620983025098785,0.0,-99.99,-99.99,6.098696473989105e-08,0.08387860208158313,0.009107491889892025,-99.99,159.6333014371369,167,23.16060414096924,-19.04141889961161,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,0.0,0.44225239753723145,61186.25390625,1.1053761378707762e-05,-1.194933805722976,-0.0026564461494737604,0.0,-99.99,-99.99,2.761723282972458e-07,0.07714692221774683,0.022776677963409073,-99.99,267.381930221769,203,22.89690524756951,-19.052244085427745,FitLightCurves: Minimization exited successfully.
